name,handedness,height,weight,avg,HR
David Palmer,R,73,73,0.149,5
Frank Okrie,L,71,71,0.2,0
John Hester,R,75,75,0.216,6
Abner Powell,L,67,67,0.257,0
Mort Flohr,L,72,72,0.333,0
Bill Hall,L,71,71,0.262,1
Morrie Martin,L,72,72,0.17,0
Larry Bradford,R,73,73,0.2,0
Double Joe Dwyer,L,69,69,0.273,0
Bill O'Hara,L,70,70,0.232,1
Dave Hillman,R,71,71,0.098,0
Yunel Escobar,R,74,74,0.278,62
Vic Bradford,R,74,74,0.2,0
Daisuke Matsuzaka,R,72,72,0.192,0
Jackie Collum,L,67,67,0.246,1
Don Schwall,R,78,78,0.145,0
Domingo Ramos,R,70,70,0.24,8
Ray Lankford,L,71,71,0.272,238
Reid Brignac,L,75,75,0.221,11
Leo Sutherland,L,70,70,0.248,0
Earl Smith,L,70,70,0.303,46
Al Hollingsworth,L,72,72,0.196,2
Slick Coffman,R,72,72,0.164,0
Ron Oester,B,74,74,0.265,42
Charlie Small,L,71,71,0.167,0
Johnny Romano,R,71,71,0.255,129
Ken Holcombe,R,71,71,0.179,0
Dennis Rasmussen,L,79,79,0.193,0
Frank Colman,L,71,71,0.228,15
Jim Merritt,L,75,75,0.141,4
Glenn Adams,L,73,73,0.28,34
Jim Palmer,R,75,75,0.174,3
Matt Carpenter,L,75,75,0.306,17
Matt Roney,R,75,75,0.5,0
Dennis Powell,R,75,75,0.176,0
Ival Goodman,L,71,71,0.281,95
George Hale,R,70,70,0.175,0
Cy Moore,R,73,73,0.128,0
Clem Clemens,R,71,71,0.109,0
Pop Snyder,R,71,71,0.235,9
Bunny Brief,R,72,72,0.223,5
Joe Morgan,L,67,67,0.271,268
Ben Howard,R,74,74,0.056,0
Joe Morgan,L,70,70,0.193,2
Marv Rickert,L,74,74,0.247,19
Carlos Mendoza,L,71,71,0.182,0
Yadier Molina,R,71,71,0.284,89
Rex Barney,R,75,75,0.164,0
R.J. Reynolds,B,72,72,0.267,35
Bob Spade,R,70,70,0.222,0
Red Barnes,L,70,70,0.269,8
Algie McBride,L,69,69,0.292,12
Gary Gaetti,R,72,72,0.255,360
Alex Cintron,B,74,74,0.275,33
Craig Stansberry,R,72,72,0.333,0
Marc Newfield,R,76,76,0.249,22
Sean Rodriguez,R,73,73,0.228,33
Bill Haeffner,R,69,69,0.194,0
Rube Benton,L,73,73,0.172,1
Harry Aubrey,R,67,67,0.212,0
George Culver,R,74,74,0.124,0
Chuck Diering,R,70,70,0.249,14
Ed Abbaticchio,R,71,71,0.254,11
Bill Burgo,R,68,68,0.297,2
Mayo Smith,L,72,72,0.212,0
Johnny Welaj,R,72,72,0.25,4
Carlos Silva,R,76,76,0.086,0
Bryan Holaday,R,72,72,0.282,1
Stan Pawloski,R,73,73,0.125,0
John Maine,R,76,76,0.096,1
Larry Corcoran,L,63,63,0.223,2
Orlando McFarlane,R,72,72,0.24,5
Lee Thomas,L,74,74,0.255,106
Jim Shilling,R,71,71,0.282,0
Chris Heintz,R,73,73,0.232,0
Howard McGraner,L,67,67,0.25,0
Tex McDonald,L,70,70,0.298,13
Ray Fosse,R,74,74,0.256,61
Eddie Yount,R,73,73,0.222,0
Kevin Ohme,L,73,73,1.0,0
Hal Schwenk,L,72,72,0.333,0
Jose Silva,R,78,78,0.111,0
Dan Howley,R,72,72,0.125,0
Phil Reardon,R,69,69,0.071,0
Al Kenders,R,72,72,0.174,0
Walt Dickson,R,71,71,0.135,0
Matt Wise,R,76,76,0.286,0
Carlos Baerga,B,71,71,0.291,134
Trey Lunsford,R,73,73,0.5,0
Glenn Wright,R,71,71,0.294,94
Tommy Gregg,L,73,73,0.243,20
Derek Parks,R,72,72,0.2,1
Jarrod Washburn,L,73,73,0.22,0
Paul Popovich,B,72,72,0.233,14
Rigo Beltran,L,71,71,0.182,0
Delos Drake,R,71,71,0.263,5
Warren Brusstar,R,75,75,0.094,0
Ray Powell,L,69,69,0.268,35
Harry Eccles,L,74,74,0.167,0
Joe Harris,R,69,69,0.317,47
Harland Rowe,L,73,73,0.139,0
Boyd Bartley,R,68,68,0.048,0
Charlie Smith,R,73,73,0.15,1
John Stephenson,L,71,71,0.216,12
Johnny Rizzo,R,72,72,0.27,61
Francisco Matos,R,73,73,0.25,0
Bill Hutchison,R,69,69,0.216,12
Ken Penner,L,71,71,0.167,0
Buddy Carlyle,L,75,75,0.161,0
Charlie Barnabe,L,71,71,0.259,1
Jack Doyle,R,69,69,0.299,26
Tom Barrett,B,69,69,0.202,0
Hal Naragon,L,72,72,0.266,6
Cal Emery,L,74,74,0.158,0
Nelson Simmons,B,73,73,0.261,11
Johnny Hudson,R,70,70,0.242,4
Kelly Stinnett,R,71,71,0.234,65
Doug Clemens,L,72,72,0.229,12
Camp Skinner,L,71,71,0.196,0
Oil Can Boyd,R,73,73,0.063,0
Doe Boyland,L,76,76,0.105,0
Felix Mackiewicz,R,74,74,0.259,2
Orlando Mercado,R,72,72,0.199,7
Bobby Schang,R,67,67,0.188,0
Charley Smith,R,73,73,0.239,69
Dave Von Ohlen,L,74,74,0.25,0
Chuck Tompkins,R,72,72,1.0,0
Jay Witasick,R,76,76,0.071,0
Fred Frankhouse,R,71,71,0.208,1
Lefty Stewart,R,70,70,0.204,0
Clyde Wright,R,73,73,0.183,4
Henry Thielman,R,71,71,0.146,1
Jim Bolger,R,74,74,0.229,6
Scott Fletcher,R,71,71,0.262,34
John Baker,L,73,73,0.258,14
Waite Hoyt,R,72,72,0.198,0
Scott Sizemore,R,72,72,0.238,14
William Fischer,L,72,72,0.274,10
Mike Ferraro,R,71,71,0.232,2
J.A. Happ,L,78,78,0.092,1
Jimmy Pattison,L,72,72,0.5,0
Cliff Aberson,R,72,72,0.251,5
Manny Pina,R,72,72,0.188,0
Angel Sanchez,R,74,74,0.254,1
Dick Niehaus,L,71,71,0.235,0
Tim Hendryx,R,69,69,0.276,6
Jason Bere,R,75,75,0.186,0
Jose Tabata,R,71,71,0.274,17
Brian Lawrence,R,72,72,0.131,1
Luke Sewell,R,69,69,0.259,20
Brooks Lawrence,R,72,72,0.154,0
Jared Sandberg,R,75,75,0.221,25
Bud Teachout,R,74,74,0.262,0
George O'Donnell,R,75,75,0.087,1
Kevin Jarvis,L,74,74,0.16,1
Jim Mattox,L,69,69,0.253,0
Pol Perritt,R,74,74,0.151,0
Fielder Jones,L,71,71,0.285,21
Wayland Dean,B,73,73,0.25,6
Bob Allietta,R,72,72,0.178,1
Pete Cimino,R,74,74,0.278,0
Skipper Roberts,L,70,70,0.21,1
Roy Crumpler,L,73,73,0.273,0
Wendell Magee,R,72,72,0.247,24
Murry Dickson,R,70,70,0.231,3
Howie Clark,L,70,70,0.262,3
Victor Diaz,R,72,72,0.256,24
John Fuller,L,74,74,0.333,0
Walt Streuli,R,74,74,0.25,0
Bill Kay,L,74,74,0.333,0
Milt Shoffner,L,73,73,0.156,2
Billy Murphy,R,73,73,0.23,3
Jake Powell,R,71,71,0.271,22
Jack Powell,R,71,71,0.192,8
Jordan Danks,L,76,76,0.229,6
Archie Reynolds,R,74,74,0.273,0
Mack Burk,R,76,76,0.5,0
Buddy Biancalana,B,71,71,0.205,6
Ginger Clark,R,71,71,0.5,0
Frank Betcher,B,71,71,0.202,0
Bill Swift,R,72,72,0.21,1
Bill Dreesen,L,67,67,0.222,1
Eric Hinske,L,74,74,0.249,137
Kenshin Kawakami,R,71,71,0.108,0
Doug Clarey,R,72,72,0.25,1
Joe Hatten,R,72,72,0.16,0
Chris Coste,R,73,73,0.272,23
Ed Lucas,R,75,75,0.256,4
Bob Uecker,R,73,73,0.2,14
Wayne Simpson,R,75,75,0.078,0
Marty Hopkins,R,71,71,0.211,4
Kelvin Torve,L,75,75,0.226,1
Marv Gudat,L,71,71,0.25,1
Jamey Wright,R,78,78,0.146,1
Tom Kelley,R,72,72,0.095,0
Jack Manning,R,68,68,0.263,14
Johnny Lanning,R,73,73,0.146,1
Joey Amalfitano,R,71,71,0.244,9
Tod Dennehey,L,70,70,0.292,0
Brett Tomko,R,76,76,0.156,0
Harry O'Donnell,R,68,68,0.062,0
Doug Lindsey,R,74,74,0.167,0
Hal Peck,L,71,71,0.279,15
Felix Torres,R,71,71,0.254,27
Jack Tising,L,74,74,0.273,0
Harry McCaffery,R,70,70,0.251,0
Dizzy Nutter,L,69,69,0.212,0
Mike Madden,L,73,73,0.081,0
Andy Parrino,B,72,72,0.186,1
Walt McKeel,R,74,74,0.25,0
Pat Bourque,L,72,72,0.215,12
Ed Coleman,L,74,74,0.285,40
Ed Phelps,R,71,71,0.251,3
Doyle Alexander,R,75,75,0.166,0
Ed Cushman,R,72,72,0.16,0
Dan Walters,R,76,76,0.234,5
Charlie Sproull,R,75,75,0.143,0
Clayton Lambert,R,74,74,0.143,0
Gus Sandberg,R,73,73,0.174,0
Dana Eveland,L,73,73,0.045,0
Billy Clingman,B,71,71,0.246,8
Ed Mickelson,R,75,75,0.081,0
Frank Makosky,R,73,73,0.312,0
Wilbur Cooper,R,71,71,0.239,6
Sid Monge,B,74,74,0.095,0
Tarrik Brock,L,75,75,0.167,0
Heinie Reitz,L,67,67,0.292,11
Erik Pappas,R,72,72,0.242,1
Kenny Lofton,L,72,72,0.299,130
Frank Trechock,R,70,70,0.5,0
Bobby Keefe,R,71,71,0.093,0
Mel Ott,L,69,69,0.304,511
Fred Beck,L,73,73,0.252,33
Doc Parker,R,74,74,0.274,0
Fred Olmstead,R,71,71,0.153,0
Mike Oquist,R,74,74,0.143,0
Ed Cogswell,R,68,68,0.294,1
George Darby,R,70,70,0.3,0
Schoolboy Rowe,R,76,76,0.263,18
George Hall,L,67,67,0.322,13
Fred Brown,R,70,70,0.2,0
Damon Minor,L,79,79,0.232,13
Speed Kelly,R,74,74,0.143,0
Rankin Johnson,R,73,73,0.125,0
Steve Arlin,R,75,75,0.139,0
Randy Johnson,R,73,73,0.267,6
Randy Johnson,R,82,82,0.125,1
Brandon Lyon,R,73,73,1.0,0
Scott Schoeneweis,L,72,72,0.25,0
Jim Woods,R,72,72,0.207,3
Red Schoendienst,B,72,72,0.289,84
Steve Braun,L,70,70,0.271,52
Tom Colcolough,R,70,70,0.228,0
Jesse Baker,L,71,71,0.103,0
Darrell Whitmore,L,73,73,0.203,5
Dan Whitmer,R,75,75,0.229,0
Heinie Odom,B,72,72,1.0,0
Jody Reed,R,69,69,0.27,27
Ray Knight,R,73,73,0.271,84
Ty Cline,L,72,72,0.238,6
Don Hopkins,L,72,72,0.167,0
Heinie Scheer,R,68,68,0.212,6
Roy Wood,R,72,72,0.231,1
Choo Choo Coleman,L,69,69,0.197,9
Jim Landis,R,73,73,0.247,93
Jimmy Hudgens,L,72,72,0.282,0
Thad Bosley,L,75,75,0.272,20
Fred Cambria,R,74,74,0.2,0
Pete Suder,R,72,72,0.249,49
Larry Gowell,R,74,74,1.0,0
Ollie Bejma,R,70,70,0.245,14
Frank Delahanty,R,69,69,0.226,5
Art Kores,R,69,69,0.234,1
Bobby Grich,R,74,74,0.266,224
Keith Foulke,R,72,72,0.125,0
Art Jahn,R,72,72,0.278,1
Ramon Garcia,R,70,70,1.0,0
Jimmie Hall,L,72,72,0.254,121
John Boccabella,R,73,73,0.219,26
Dixie Walker,L,73,73,0.306,105
Brock Davis,L,70,70,0.26,1
Bob Dillinger,R,71,71,0.306,10
Eric Sogard,L,70,70,0.241,6
Doug Johns,R,74,74,0.667,0
Tony Longmire,L,73,73,0.285,3
Floyd Wooldridge,R,73,73,0.222,0
Paul Serna,R,68,68,0.236,7
Doc Johnston,L,72,72,0.263,14
Don Johnson,R,72,72,0.273,8
Don Johnson,R,75,75,0.058,0
Santiago Rosario,L,71,71,0.235,2
Mark Bellhorn,B,73,73,0.23,69
Art McLarney,B,72,72,0.13,0
Curt Blefary,L,74,74,0.237,112
Jason Jones,B,75,75,0.215,3
Jacque Jones,L,70,70,0.277,165
Jake Jones,R,75,75,0.229,23
George Watkins,L,72,72,0.288,73
Casey Parsons,L,73,73,0.189,2
Red Evans,R,71,71,0.214,0
Walker Cress,R,77,77,0.5,0
Cap Anson,R,72,72,0.333,97
Doc Martin,R,71,71,0.167,0
Sam Post,L,73,73,0.28,0
Bob Gillespie,R,76,76,0.039,0
Charlie Manlove,R,69,69,0.176,0
Jake Peavy,R,73,73,0.173,2
Willie Underhill,R,74,74,0.333,0
Dan Smith,R,75,75,0.069,0
Mack Jones,L,73,73,0.252,133
Larry Bigbie,L,76,76,0.267,31
Joe Conzelman,R,72,72,0.095,0
Snuffy Stirnweiss,R,68,68,0.268,29
Jason Castro,L,75,75,0.255,26
Neil Berry,R,70,70,0.244,0
Chuck Cottier,R,70,70,0.22,19
Denney Wilie,L,68,68,0.243,2
Jamie D'Antona,R,74,74,0.176,0
Bill Clemensen,R,73,73,0.2,0
Vic Lombardi,L,67,67,0.238,0
Bobby Guindon,L,74,74,0.125,0
Irv Young,L,70,70,0.126,0
Joe Koppe,R,70,70,0.236,19
Charles Snyder,R,68,68,0.273,0
Red Causey,R,73,73,0.157,0
Chris Snyder,R,76,76,0.224,77
Buddy Bradford,R,71,71,0.226,52
Russ Miller,R,71,71,0.167,0
Tony Pena,R,74,74,0.228,4
Remy Hermoso,R,68,68,0.211,0
George Yankowski,R,72,72,0.161,0
Bob Ross,R,72,72,0.083,0
Mark Dalesandro,R,72,72,0.24,3
Rudy Miller,R,73,73,0.25,0
Fred Waters,L,71,71,0.048,0
Hosken Powell,L,73,73,0.259,17
Ed Daily,R,70,70,0.239,19
Ross Moschitto,R,74,74,0.167,1
Bill Deitrick,R,70,70,0.198,0
Neal Baker,R,73,73,0.167,0
Carl Mays,L,71,71,0.268,5
Roger Kieschnick,L,75,75,0.202,0
Tony Tonneman,R,70,70,0.2,0
Dave Stapleton,R,73,73,0.271,41
Forrest More,R,72,72,0.107,0
Steve Howard,R,74,74,0.231,0
Fred Abbott,R,70,70,0.209,1
Gary Ward,R,74,74,0.276,130
Colin Porter,L,74,74,0.254,1
Heinie Heitmuller,R,74,74,0.271,0
Luis Arroyo,L,68,68,0.227,1
Miah Murray,R,71,71,0.142,0
Peaches O'Neill,R,71,71,0.267,0
Vince Sherlock,R,72,72,0.462,0
Bruce Ogrodowski,R,71,71,0.231,4
Toad Ramsey,R,69,69,0.204,0
Kazuhisa Ishii,L,72,72,0.11,1
Rod Myers,L,72,72,0.268,3
Wayne LaMaster,L,68,68,0.234,0
Elmer Johnson,R,69,69,0.167,0
Elliot Johnson,B,72,72,0.218,12
Bubba Phillips,R,69,69,0.255,62
Bill Hinchman,R,71,71,0.261,20
Phil Voyles,L,71,71,0.235,0
Carl Miles,B,71,71,0.75,0
Matt Tuiasosopo,R,74,74,0.207,12
Josh Whitesell,L,75,75,0.2,2
Don Rudolph,L,71,71,0.167,1
John Halla,L,71,71,0.2,0
Carlos Peguero,L,77,77,0.195,9
Jose Arredondo,R,72,72,0.5,0
Jorge Cantu,R,75,75,0.271,104
Ray Rippelmeyer,R,75,75,0.5,1
Lew Carr,R,74,74,0.25,0
Jim Lonborg,R,77,77,0.136,3
Bob Geren,R,75,75,0.233,22
Joe Lis,R,72,72,0.233,32
Bill Skiff,R,70,70,0.25,0
Klondike Douglass,L,72,72,0.274,10
Hideo Nomo,R,74,74,0.134,4
Ray Poat,R,74,74,0.115,1
Mike DeJean,R,74,74,0.059,0
Johnny Hodapp,R,72,72,0.311,28
Kenley Jansen,B,78,78,0.5,0
Erskine Mayer,R,72,72,0.185,2
Harry Gumbert,R,74,74,0.184,5
Lee Stevens,L,76,76,0.254,144
Wally Roettger,R,73,73,0.285,19
Ty Pickup,R,72,72,1.0,0
Wilmer Flores,R,75,75,0.211,1
Ryan Jorgensen,R,74,74,0.15,2
Clem Dreisewerd,L,73,73,0.105,0
Joe Price,R,76,76,0.111,0
Charlie Hamburg,R,72,72,0.272,3
Joe DeMaestri,R,72,72,0.236,49
Earle Brucker,L,74,74,0.167,0
Dave Schneck,L,70,70,0.199,8
Henry Keupper,L,73,73,0.25,0
Fernando Cortez,L,73,73,0.185,0
Bob Mahoney,R,73,73,0.222,0
Albert Pujols,R,75,75,0.321,492
Dale Mitchell,L,73,73,0.312,41
Doc Scanlan,L,68,68,0.188,0
Stuffy Stewart,R,69,69,0.238,1
Riccardo Ingram,R,72,72,0.194,0
Jeff Hamilton,R,75,75,0.234,24
Dan Meyer,L,71,71,0.253,86
Billy Martin,R,71,71,0.257,64
Kyle Hudson,L,71,71,0.143,0
Bill Clancy,R,74,74,0.229,2
Buck Crouse,L,68,68,0.262,8
Lonnie Goldstein,L,74,74,0.1,0
Tom Connolly,L,71,71,0.184,0
Ray Jablonski,R,70,70,0.268,83
Mike Figga,R,72,72,0.213,1
Corban Joseph,L,72,72,0.167,0
Craig Stimac,R,74,74,0.203,0
Kid Baldwin,R,66,66,0.221,7
Jocko Thompson,L,72,72,0.113,0
Mark Prior,R,77,77,0.201,1
Howard Berry,B,69,69,0.25,0
Howard Berry,B,70,70,0.333,0
Joe Berry,L,70,70,0.157,0
Chris Reitsma,R,77,77,0.103,0
Charlie Sprague,L,71,71,0.228,1
Ryne Duren,R,74,74,0.061,0
Jim Holt,L,72,72,0.265,19
Ray McDavid,L,75,75,0.222,0
Cole Hamels,L,75,75,0.17,1
Russ Derry,L,73,73,0.224,17
Hunter Lane,R,71,71,0.067,0
Matt Garza,R,76,76,0.098,0
Hod Ford,R,70,70,0.263,16
Adonis Terry,R,71,71,0.249,15
John O'Donoghue,R,76,76,0.17,3
Ty Wigginton,R,72,72,0.261,169
Ryan McGuire,L,74,74,0.211,7
Eric Cammack,R,73,73,1.0,0
Roy Zimmerman,L,74,74,0.276,5
Al Rubeling,R,72,72,0.249,8
Duke Reilley,B,64,64,0.21,0
Dennis Sherrill,R,72,72,0.2,0
Clarence Kraft,R,72,72,0.333,0
Mel Queen,R,72,72,0.104,0
Bobby Young,L,73,73,0.249,15
Spec Harkness,R,71,71,0.188,0
Jim McTamany,R,68,68,0.256,19
Johnny Monell,L,72,72,0.125,0
John Herrnstein,L,75,75,0.22,8
Jason Bartlett,R,72,72,0.271,31
Frank Knauss,L,70,70,0.217,1
Erv Kantlehner,L,72,72,0.212,0
Tommy Madden,L,71,71,0.25,0
Billy Gilbert,R,64,64,0.247,4
Jared Fernandez,R,74,74,0.095,0
Whitey Wilshere,L,72,72,0.08,0
Glenn Redmon,R,71,71,0.235,0
Nelson Briles,R,71,71,0.154,3
Lew McCarty,R,71,71,0.266,5
Neil Walker,B,75,75,0.273,54
Raul Valdes,L,71,71,0.385,0
Dave Hollins,B,73,73,0.26,112
Damon Hollins,R,71,71,0.242,28
Bill Bergen,R,72,72,0.17,2
Jesus Sanchez,L,70,70,0.176,0
Larry Herndon,R,75,75,0.274,107
Gene Woodling,L,69,69,0.284,147
Dick Adkins,R,70,70,0.143,0
Tom Cotter,R,70,70,0.25,0
Skip Lockwood,R,73,73,0.154,3
Johnny Riddle,R,71,71,0.238,0
Lum Davenport,L,73,73,0.381,0
Russ Christopher,R,75,75,0.158,2
Tom Jordan,R,73,73,0.24,1
Bernie Smith,R,69,69,0.232,2
Punch Knoll,R,67,67,0.213,0
Jim Manning,B,67,67,0.215,8
Dave Silvestri,R,72,72,0.202,6
Mike Strahler,R,76,76,0.2,0
Carl Holling,R,73,73,0.26,0
Sil Campusano,R,72,72,0.202,5
Chris Cron,R,74,74,0.08,0
Vladimir Guerrero,R,75,75,0.318,449
Harry Marnie,R,73,73,0.221,0
Frank Whitman,R,74,74,0.045,0
Michael McKenry,R,70,70,0.223,17
Fran Mullins,R,72,72,0.203,2
Steve Staggs,R,69,69,0.255,2
Elmer Koestner,R,73,73,0.315,0
Pat Caraway,L,76,76,0.178,0
Bonnie Hollingsworth,R,70,70,0.097,0
Julio Zuleta,R,78,78,0.247,9
Al Bridwell,L,69,69,0.255,2
Gary Thurman,R,70,70,0.243,2
Fred Glade,R,70,70,0.15,0
Stu Martin,L,72,72,0.268,16
Cy Seymour,L,72,72,0.303,52
Glenn Sutko,R,75,75,0.091,0
Walker Cooper,R,75,75,0.285,173
Heinie Schuble,R,69,69,0.251,11
Mike Gallego,R,68,68,0.239,42
John Ennis,R,77,77,0.25,0
Bengie Molina,R,71,71,0.274,144
Sam Frock,R,72,72,0.171,0
Danny Heep,L,71,71,0.257,30
Adam Comorosky,R,70,70,0.285,28
Billy Wagner,L,70,70,0.1,0
Bill Wagner,R,72,72,0.207,1
Pete McBride,R,70,70,0.241,1
Wallace Johnson,B,72,72,0.255,5
Fred Odwell,L,69,69,0.258,10
Ron Hansen,R,75,75,0.234,106
Buster Chatham,R,65,65,0.263,6
Bud Bates,R,72,72,0.259,1
Gordie Richardson,R,72,72,0.048,0
Wally Holborow,R,71,71,0.333,0
Ben Tincup,L,73,73,0.135,0
Ryan Garko,R,74,74,0.275,55
Pete Turgeon,R,66,66,0.167,0
Alex Escobar,R,73,73,0.258,13
Clyde Beck,R,70,70,0.232,12
Colin Curtis,L,73,73,0.186,1
Dick Padden,R,70,70,0.258,11
Gene Dale,R,75,75,0.223,0
Elmer Foster,R,70,70,0.187,6
Mike Welday,L,68,68,0.202,0
Marv Grissom,R,75,75,0.122,0
Harry Eisenstat,L,71,71,0.211,0
Marquis Grissom,R,71,71,0.272,227
Dick Cox,R,67,67,0.314,8
Alex Hardy,R,70,70,0.2,0
Matt Watson,L,71,71,0.188,1
John Buck,R,75,75,0.234,133
Chris Owings,R,70,70,0.291,0
Jeff Tesreau,R,74,74,0.216,2
Casey Daigle,R,77,77,0.111,0
Al Orth,L,72,72,0.273,12
Homer Bush,R,70,70,0.285,11
Bill Phillips,R,71,71,0.224,0
Eddie Leon,R,72,72,0.236,24
Wid Conroy,R,69,69,0.248,22
Brad Radke,R,74,74,0.103,0
Snake Deal,R,72,72,0.208,0
Nelson Norman,B,74,74,0.221,0
John Lackey,R,78,78,0.093,0
Vicente Romo,R,73,73,0.149,1
Mike Maroth,L,72,72,0.233,0
Dean Stone,L,76,76,0.088,1
Willie Jones,R,73,73,0.258,190
Jim Slaton,R,72,72,0.105,0
Joe Bush,R,69,69,0.253,7
Wade Davis,R,77,77,0.25,0
Tom Gorzelanny,L,74,74,0.093,0
John Cassidy,R,68,68,0.246,5
Jim Wohlford,R,71,71,0.26,21
Kevin Flora,R,72,72,0.202,2
Wid Matthews,L,68,68,0.284,1
Joe Burns,R,72,72,0.105,0
Joe Burns,R,70,70,0.23,2
Joe Burns,L,71,71,0.429,0
Joe Hesketh,R,74,74,0.07,0
Bill Lee,R,75,75,0.168,5
Bill Lee,L,75,75,0.208,2
Billy Lee,R,69,69,0.186,0
Charlie Young,B,70,70,0.222,0
Chick Hafey,R,72,72,0.317,164
Chris Young,R,82,82,0.144,1
Chris Young,R,74,74,0.235,144
Red Marion,R,74,74,0.179,1
Dan Bankhead,R,73,73,0.222,1
Sam Dente,R,71,71,0.252,4
Merl Combs,L,72,72,0.202,2
Tom Robson,R,75,75,0.208,0
Marty Clary,R,76,76,0.083,0
Ray Schalk,R,69,69,0.253,11
J.R. Richard,R,80,80,0.168,10
Bernie Duffy,R,71,71,0.25,0
Red Torkelson,R,72,72,0.222,0
J.J. Furmaniak,R,72,72,0.186,0
Jerry Denny,R,71,71,0.26,74
Max Surkont,R,73,73,0.176,1
Oliver Hill,L,71,71,0.5,0
Palmer Hildebrand,R,70,70,0.164,0
Donaldo Mendez,R,73,73,0.183,3
James Parr,R,73,73,0.222,0
Jeff Niemann,R,81,81,0.077,0
Rick Langford,R,72,72,0.167,0
Monte Weaver,L,72,72,0.209,0
Mark Portugal,R,72,72,0.198,2
Brad Eldred,R,77,77,0.203,15
Bob Caruthers,L,67,67,0.282,29
Toby Hall,R,74,74,0.262,46
Christian Friedrich,R,76,76,0.08,0
Russ Lyon,R,73,73,0.182,0
Randy Niemann,L,76,76,0.267,0
Tom Phoebus,R,68,68,0.17,2
Aramis Ramirez,R,73,73,0.285,354
Duane Pillette,R,75,75,0.14,1
Jose DeLeon,R,75,75,0.091,0
Edwards Guzman,L,71,71,0.228,4
Anthony Bass,R,74,74,0.105,0
Bill Voss,L,74,74,0.227,19
Bob Keating,L,76,76,0.25,0
Dave Liddell,R,72,72,1.0,0
Bill Blair,L,68,68,0.308,0
Larry Cheney,R,73,73,0.186,1
Charlie Hanford,R,66,66,0.28,12
Dennis Kinney,L,73,73,0.071,0
Aaron Pointer,R,74,74,0.208,2
Tom Herr,B,72,72,0.271,28
Maury Wills,B,71,71,0.281,20
Rube DeGroff,L,71,71,0.233,0
Guy Bush,R,72,72,0.161,0
Keith Moreland,R,72,72,0.279,121
Scott Ruskin,R,74,74,0.154,0
Epp Sell,R,72,72,0.211,0
Jeff Juden,R,79,79,0.109,1
Donie Bush,B,66,66,0.25,9
Ivy Griffin,L,71,71,0.257,0
Brent Morel,R,74,74,0.229,13
Matt Clement,R,75,75,0.095,0
Boss Schmidt,B,71,71,0.243,3
Bob Schmidt,R,74,74,0.243,39
Clayton Kershaw,L,75,75,0.154,1
Alex Johnson,R,72,72,0.288,78
Ramiro Pena,B,71,71,0.244,5
Eddie Cicotte,B,69,69,0.186,0
Alonzo Powell,R,74,74,0.211,3
Roy Meeker,L,69,69,0.19,0
Randy Gumpert,R,75,75,0.182,0
Rasty Wright,R,71,71,0.195,0
Rasty Wright,L,73,73,0.282,0
Sherman Jones,L,76,76,0.28,0
Sam Harshany,R,72,72,0.238,0
Tony Cusick,R,69,69,0.193,0
Alex Metzler,L,69,69,0.285,9
John Gallagher,R,70,70,0.198,0
Denny O'Neil,L,74,74,0.12,0
John Candelaria,L,79,79,0.174,1
Joe Gallagher,R,74,74,0.273,16
George Bird,R,69,69,0.264,0
John Urrea,R,75,75,0.162,0
Johnny Callison,L,70,70,0.264,226
Ozzie Timmons,R,74,74,0.235,20
Wayne Krenchicki,L,73,73,0.266,15
Jack Mills,L,72,72,0.294,0
Weldon Wyckoff,R,73,73,0.149,1
Ron Northey,L,70,70,0.276,108
Jim Lentine,R,72,72,0.263,1
Terrence Long,L,73,73,0.269,69
Butch Alberts,R,74,74,0.278,0
Sam Jethroe,B,73,73,0.261,49
Mike Bell,R,74,74,0.222,2
Jack Lewis,R,68,68,0.247,1
Jeff Ball,R,70,70,0.25,0
Hi Ladd,L,76,76,0.2,0
Doc Wood,R,70,70,0.333,0
Jason Romano,R,72,72,0.204,2
Don Bosch,B,70,70,0.164,4
Jose Offerman,B,72,72,0.273,57
Brian Powell,R,74,74,0.143,0
Cha Seung Baek,R,76,76,0.167,1
Pedro Castellano,R,67,67,0.161,3
Lev Shreve,R,71,71,0.195,0
Jonathan Sanchez,L,74,74,0.115,0
Edgar Renteria,R,73,73,0.286,140
Earl Rapp,L,74,74,0.262,2
Dave Rosello,R,71,71,0.236,10
Lenny Harris,L,70,70,0.269,37
Brian Brady,L,71,71,0.5,0
Zach Walters,B,74,74,0.375,0
Steve Stone,R,70,70,0.1,0
Harry Perkowski,L,74,74,0.18,1
Don Buddin,R,71,71,0.241,41
Jordan Brown,L,72,72,0.225,0
Ryan Wagner,R,76,76,0.25,0
Del Wilber,R,75,75,0.242,19
Pedro Astacio,R,74,74,0.133,0
Luis Ordaz,R,71,71,0.218,0
Red Smyth,L,69,69,0.191,0
Phil Plantier,L,72,72,0.243,91
Paul Schaal,R,71,71,0.244,57
Willy Taveras,R,72,72,0.274,8
Ed Sicking,R,69,69,0.226,0
Jerry Browne,B,70,70,0.271,23
Rick VandenHurk,R,77,77,0.021,0
Nick Koback,R,72,72,0.121,0
Curt Simmons,L,71,71,0.171,1
Tito Landrum,R,71,71,0.249,13
Fred Fussell,L,70,70,0.15,2
Whitey Alperman,R,70,70,0.237,7
Mike Baxes,R,70,70,0.217,1
Oscar Brown,R,72,72,0.244,4
